,pair_ID,sentence_A,sentence_B,relatedness_score,entailment_judgment
259,492,The black and white dog is running and a person stands behind it,The black and white dog isn't running and there is no person standing behind,3.3,"CONTRADICTION
"
260,493,A black person is running along a white stand and a dog barks behind him,The black and white dog is running and a person stands behind it,2.4,"NEUTRAL
"
261,495,A little dog is slowing down and the owner is quitting chasing it,A little dog is sprinting and its owner is trying to catch it,3.9,"NEUTRAL
"
262,498,"The dog, which is black and white, is running and a person stands behind it",A little dog is sprinting and its owner is trying to catch it,3.7,"NEUTRAL
"
263,501,The black and white dog is running and a person stands behind it,A little dog is sprinting and its owner is trying to catch it,3.3,"NEUTRAL
"
264,502,A man is sitting comfortably at a table,A person is sitting comfortably at the table,4.5,"ENTAILMENT
"
265,503,A man isn't sitting comfortably at the table,A man is sitting comfortably at a table,3.45,"CONTRADICTION
"
266,504,A man is sitting and tables a comfortable discussion,A man is sitting comfortably at a table,3.7,"NEUTRAL
"
267,509,A man is sitting comfortably at a table,"There is no man wearing a shirt dyed black, sitting at the table and laughing",2.8,"NEUTRAL
"
268,510,A man is sitting comfortably at a table,A laughing man is dyeing a shirt black on the table which you cannot sit at ,2.4,"NEUTRAL
"
269,511,A man wearing a dyed black shirt is sitting at the table and laughing,A person is sitting comfortably at the table,3,"NEUTRAL
"
270,512,A man wearing a dyed black shirt is sitting at the table and laughing,A man isn't sitting comfortably at the table,3,"NEUTRAL
"
271,517,A woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians,A pedestrian woman is building pink bicycles for boa wearing riders,2.8,"NEUTRAL
"
272,518,"The woman wearing silver pants, pink bellbottoms and a pink scarf is happily riding a bike","The woman wearing silver pants, pink bellbottoms and a pink scarf is riding a bike",4.7,"ENTAILMENT
"
273,519,"The woman wearing silver pants, pink bellbottoms and a pink scarf isn't riding a bike","The woman wearing silver pants, pink bellbottoms and a pink scarf is riding a bike",4,"CONTRADICTION
"
274,521,"The woman wearing silver pants, pink bellbottoms and a pink scarf is happily riding a bike",A woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians,3,"NEUTRAL
"
275,523,A woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians,Pink bellbottoms and a pink scarf aren't to be worn by women with silver pants or bike riding people,2.7,"NEUTRAL
"
276,525,"The woman wearing silver pants, pink bellbottoms and a pink scarf is riding a bike",A woman who is taking off a pink boa is stopping her bicycle on a bridge built for pedestrians,2.5,"NEUTRAL
"
277,532,There is no man wearing a black helmet and pushing a bicycle,One man is wearing a black helmet and pushing a bicycle,3.1,"CONTRADICTION
"
278,533,One man is wearing a black helmet and pushing a bicycle,A man is pushing a helmet towards another one on a black bicycle,3.4,"NEUTRAL
"
279,534,A black helmet is being worn by a man who is pushing a bicycle,A biker is wearing gear which is black,3.5,"NEUTRAL
"
280,536,A man is pushing a helmet towards another one on a black bicycle,A biker is wearing gear which is black,2.4,"NEUTRAL
"
281,537,"A person, who is riding a bike, is wearing gear which is black",One man is wearing a black helmet and pushing a bicycle,3.3,"NEUTRAL
"
282,539,One man is wearing a black helmet and pushing a bicycle,A biker wearing black is breaking the gears,2.3,"NEUTRAL
"
283,540,A biker is wearing gear which is black,One man is wearing a black helmet and pushing a bicycle,3.3,"NEUTRAL
"
284,543,The man in a grey t-shirt is sitting on a rock in front of the waterfall,A rocker is sitting with a t-shirt that has a man over a grey waterfall on the front,3,"NEUTRAL
"
285,544,One woman is sitting and looks at the waterfall,A woman is sitting and looking at the waterfall,4.6,"ENTAILMENT
"
286,546,A woman is sitting and looking at the waterfall,Somebody is sitting at the waterfall and looking at a woman,3.1,"NEUTRAL
"
287,547,The man in a grey t-shirt is sitting on a rock in front of the waterfall,One woman is sitting and looks at the waterfall,2.685,"NEUTRAL
"
288,549,The man in a grey t-shirt is sitting on a rock in front of the waterfall,Somebody is sitting at the waterfall and looking at a woman,3.5,"NEUTRAL
"
289,553,A woman is sitting and looking at the waterfall,The man in a grey t-shirt is sitting on a rock in front of the waterfall,2.9,"NEUTRAL
"
290,554,"A dog, which is brown, and a black one are racing in the grass","A dog, which is brown, and a black one are running in the grass",4.4,"ENTAILMENT
"
291,558,A dark black dog and a light brown dog are playing in the backyard,A dark black dog and a light brown dog are fighting in the backyard,3.8,"NEUTRAL
"
292,559,The backyard light is playing tricks in the dark on the brown and black dog,A dark black dog and a light brown dog are playing in the backyard,3.1,"NEUTRAL
"
293,562,The backyard light is playing tricks in the dark on the brown and black dog,"A dog, which is brown, and a black one are running in the grass",2.5,"NEUTRAL
"
294,563,"A dog, which is brown, and a black one are racing in the grass",A dark black dog and a light brown dog are playing in the backyard,3.6,"NEUTRAL
"
295,566,"A dog, which is brown, and a black one are running in the grass",A dark black dog and a light brown dog are playing in the backyard,3.9,"NEUTRAL
"
296,567,A dog that has a brown and white coat is trotting through shallow water,A dog that has a white and brown colored coat is trotting through shallow water.,5,"ENTAILMENT
"
297,569,A dog that has a brown and white coat is trotting through shallow water,A brown and white coat is floating across shallow water near a trotting dog,2.9,"NEUTRAL
"
298,571,A white and brown dog is walking through the water with difficulty,There is no white and brown dog pacing with through the water difficulty,2.6,"CONTRADICTION
"
299,572,A white man is walking a dog through brown water with difficulty,A white and brown dog is walking through the water with difficulty,3.6,"NEUTRAL
"
300,573,A white and brown dog is pacing through the water with difficulty,A dog that has a brown and white coat is trotting through shallow water,3.8,"NEUTRAL
"
301,574,A dog that has a brown and white coat is trotting through shallow water,There is no white and brown dog pacing with through the water difficulty,3.1,"NEUTRAL
"
302,575,A white man is walking a dog through brown water with difficulty,A dog that has a brown and white coat is trotting through shallow water,2.3,"NEUTRAL
"
303,576,A dog that has a white and brown colored coat is trotting through shallow water.,A white and brown dog is walking through the water with difficulty,4,"NEUTRAL
"
304,577,A dog that has a brown and white coat is sitting in shallow water,A white and brown dog is walking through the water with difficulty,3.5,"NEUTRAL
"
305,578,A white and brown dog is walking through the water with difficulty,A brown and white coat is floating across shallow water near a trotting dog,2.5,"NEUTRAL
"
306,579,A white and brown dog is walking through the water with difficulty,A dog that has a brown and white coat is trotting through shallow water,3.7,"NEUTRAL
"
307,580,A group of boys are playing with a ball in front of a large door made of wood,A bunch of boys are playing with a ball in front of a large door made of wood,4.9,"ENTAILMENT
"
308,582,A group of boys are playing with a ball in front of a large door made of wood,A ball made of wood is being played through a door in front of a large group of boys ,3.6,"NEUTRAL
"
309,583,"The children are playing in front of a door, which is very large",The children are playing in front of a large door,4.9,"ENTAILMENT
"
310,584,The children aren't playing in front of a large door,The children are playing in front of a large door,4.3,"CONTRADICTION
"
311,585,A group of boys are playing with a ball in front of a large door made of wood,"The children are playing in front of a door, which is very large",3.8,"ENTAILMENT
"
312,589,The children are playing in front of a large door,A ball made of wood is being played through a door in front of a large group of boys ,3.4,"NEUTRAL
"
313,590,A group of boys are playing with a ball in front of a large door made of wood,The children are playing in front of a large door,4.2,"ENTAILMENT
"
314,591,"A woman is taking off a cloak, which is very large, and revealing an extravagant dress","A woman is taking off a cloak, which is very large, and revealing extravagant apparel",4.3,"ENTAILMENT
"
315,593,"A black, red, white and pink dress is being worn by a woman","A dress, which is black, red, white and pink is being worn by a woman",4.9,"ENTAILMENT
"
316,594,"There is no black, red, white and pink dress being worn by a woman","A black, red, white and pink dress is being worn by a woman",3.8,"CONTRADICTION
"
317,595,"A dress, which is black, red, white and pink is being worn by a woman","A woman is taking off a cloak, which is very large, and revealing an extravagant dress",3.6,"NEUTRAL
"
318,596,"There is no black, red, white and pink dress being worn by a woman","A woman is taking off a cloak, which is very large, and revealing an extravagant dress",2.4,"NEUTRAL
"
319,598,"A woman is putting on a cloak, which is very large, and concealing an extravagant dress","A black, red, white and pink dress is being worn by a woman",3.2,"NEUTRAL
"
320,600,The teenage girl is wearing beads that are red,A teenage girl is wearing beads that are red,5,"ENTAILMENT
"
321,602,A teenage girl is wearing beads that are red,The girl likes red and isn't wearing beads for teenagers,2.8,"NEUTRAL
"
322,607,A teenage girl is wearing beads that are red,"There is no young lady with light brown hair wearing a red necklace, a sweatshirt and earrings and smiling",3.2,"NEUTRAL
"
323,608,A teenage girl is wearing beads that are red,"A red sweatshirt with a smiling lady upon it is suited to be worn with light brown hair, earrings and a necklace ",1.915,"NEUTRAL
"
324,610,A teenage girl is storing away beads that are red,"A young lady with light brown hair is wearing a red necklace, a sweatshirt and earrings and is smiling",2,"NEUTRAL
"
325,612,"A young lady with light brown hair is wearing a red necklace, a sweatshirt and earrings and is smiling",A teenage girl is wearing beads that are red,3,"ENTAILMENT
"
326,613,A boy is climbing up a wall artificially built for climbing and is attached to a rope,A boy is effortlessly climbing up a wall artificially built for climbing and is attached to a rope,4.9,"ENTAILMENT
"
327,614,A boy is climbing up a wall artificially built for climbing and is attached to a rope,A boy is coming down a wall artificially built for climbing and isn't attached to the rope,3.935,"CONTRADICTION
"
328,615,A boy is climbing up a wall artificially built for climbing and is attached to a rope,A climber on the wall is attached to the climbing boy with an artificially built rope,4.2,"NEUTRAL
"
329,616,A fearful little boy is on a climbing wall,"A little boy, who looks fearful, is on a climbing wall.",5,"ENTAILMENT
"
330,618,A climbing boy rescues the fearful cat from over the wall,A fearful little boy is on a climbing wall,2.8,"NEUTRAL
"
331,620,A boy is climbing up a wall artificially built for climbing and is attached to a rope,A fearful little boy is on the ground,2.6,"NEUTRAL
"
332,623,A boy is coming down a wall artificially built for climbing and isn't attached to the rope,A fearful little boy is on a climbing wall,3,"NEUTRAL
"
